name,nameKana,category,slug,bodySizeMinMm,bodySizeMaxMm,descriptionHead,source
キボシサルハムシ,キボシサルハムシ,pest,kiboshi-saruhamushi,3,5,甲虫目ハムシ科サルハムシ亜科に属する植物食性の甲虫。体長3〜5mmで、体全体が青藍色や黒緑色の美しい金属光沢を持ち、上翅（背中）に明瞭な黄色〜白黄色の星状の斑紋が4箇所ある特徴的な外見をしている。ブドウ、サルナシ、カキなどの果樹や、カエデなどの広葉樹の葉を成虫が不規則に食い荒らして穴だらけにし、ひど,data
オオタバコガ（蕾食入型）,オオタバコガ,pest,ootabakoga-2,35,42,鱗翅目ヤガ科に属する大型の蛾の幼虫。幼虫は体長35〜42mmで緑・黄・褐色など色彩変異が激しい。極めて広食性の農業大害虫で、バラ科、ナス科、キク科などあらゆる植物を加害。最大の特徴はその行動で、葉を食べるだけでなく【蕾や花、未熟な果実の中に直接頭から食い入る（穿孔する）】ことである。一つの蕾や実を食,data
ヒメマルカイガラムシ,ヒメマルカイガラムシ,pest,hime-maru-kaigaramushi,1.5,3,カメムシ目マルカイガラムシ科の吸汁性害虫。アカマルカイガラムシに似るがさらに小さく、成虫の殻は直径1.5〜3mm程度の淡黄色〜明褐色の円形。クワ、ウメ、モモ、カキなどの落葉果樹や広葉樹全般の枝・幹・葉に寄生して吸汁する。繁殖力が非常に強く、枝にびっしりと雪が積もったように重なり合って寄生し、吸汁と毒,data
テントウムシ,テントウムシ,beneficial_insect,tentoumushi,5,8,甲虫目テントウムシ科の代表的な天敵昆虫。ナミテントウ、ナナホシテントウなどが代表種。成虫・幼虫ともにアブラムシを大量に捕食し、1匹のテントウムシが生涯で数百〜数千匹のアブラムシを食べる。盆栽では特にウメ、カエデ、バラなどアブラムシが発生しやすい樹種の周囲に自然発生することが多い。春先（4〜5月）にア,data
クサカゲロウ,クサカゲロウ,beneficial_insect,kusakagerou,10,20,脈翅目クサカゲロウ科の天敵昆虫。成虫は薄緑色の繊細な翅を持ち、夜間に灯火に飛来する。幼虫は「アリジゴク」に似た紡錘形で、大あごでアブラムシ、ハダニ、カイガラムシの幼虫、コナジラミの卵・幼虫などを捕食する。「アブラムシライオン」とも呼ばれるほど旺盛な食欲で、1匹の幼虫が成長過程で200〜500匹のアブ,data
ヒラタアブ,ヒラタアブ,beneficial_insect,hirataabu,8,15,双翅目ハナアブ科ヒラタアブ亜科の天敵昆虫。成虫はハチに似た黄色と黒の縞模様を持つが刺さない。ホバリング飛行が特徴的。幼虫はウジ状で半透明の緑〜黄色で、アブラムシのコロニーの中に紛れ込んで大量に捕食する。成虫は花の蜜や花粉を食べるため、花のある環境を維持することで誘引できる。1匹の幼虫が蛹化までに20,data
カマキリ,カマキリ,beneficial_insect,kamakiri,40,95,カマキリ目カマキリ科の大型捕食性昆虫。オオカマキリ、チョウセンカマキリ、ハラビロカマキリなどが代表種。鎌状の前脚で獲物を素早く捕らえ、ケムシ・イモムシ、バッタ、カメムシ、ハエ、蛾など幅広い害虫を捕食する。待ち伏せ型の狩りを行い、盆栽棚に定住することで継続的な害虫抑制効果を発揮する。秋に泡状の卵鞘（ら,data
クモ類,クモルイ,beneficial_insect,kumo-rui,2,30,クモ目（蛛形綱）に属する節足動物の総称。盆栽棚周辺に生息するハエトリグモ、コガネグモ、ジョロウグモ、アシダカグモなどが害虫を捕食する。造網型のクモ（コガネグモ、ジョロウグモなど）は巣で飛翔性害虫を捕らえ、徘徊型のクモ（ハエトリグモなど）は葉上を歩き回りながらハダニ、アザミウマ、コバエ、小型のケムシな,data
カブリダニ,カブリダニ,beneficial_insect,kaburidani,0.3,0.5,ダニ目カブリダニ科の捕食性ダニ。ハダニの最も重要な天敵の一つ。ミヤコカブリダニ、チリカブリダニなどが代表種。体長0.3〜0.5mm程度と極めて小さいが、ハダニやそのの卵を活発に捕食する。1匹のカブリダニが1日に5〜20匹のハダニを捕食し、ハダニの密度を効果的に抑制する。非選択性の殺ダニ剤はカブリダニ,data
アシナガバチ,アシナガバチ,beneficial_insect,ashinagabachi,15,26,膜翅目スズメバチ科アシナガバチ亜科の社会性昆虫。セグロアシナガバチ、フタモンアシナガバチ、キアシナガバチなどが代表種。幼虫の餌として、ケムシ・イモムシ（蛾の幼虫）を狩り、肉団子にして巣に運ぶ。1つの巣で1シーズンに数百〜千匹以上のケムシを捕獲するため、盆栽棚のケムシ対策として極めて有効な天敵。盆栽棚,data
寄生蜂,キセイバチ,beneficial_insect,kiseibachi,1,10,膜翅目の各種寄生性ハチの総称。アブラバチ（アブラムシに寄生）、アオムシサムライコマユバチ（アオムシに寄生）、カイガラヤドリコバチ（カイガラムシに寄生）など多数の種がある。害虫の体内に産卵し、幼虫が害虫を内部から食べて成長するため、目に見えない形で害虫の個体数を大幅に抑制する。アブラバチに寄生されたア,data
ミミズ,ミミズ,beneficial_insect,mimizu,30,150,貧毛綱に属する環形動物。フトミミズ科やツリミミズ科が代表的。盆栽の用土内で有機物を分解し、土壌の通気性・排水性・保水性を改善する「土壌の技師」。ミミズが通った穴（ミミズ穴）は根の伸長経路となり、糞土は良質な団粒構造を持つ。ただし盆栽鉢内で大量に繁殖すると、根を傷つけたり、排水穴を塞いだりすることもあ,data
ハナアブ,ハナアブ,beneficial_insect,hanaabu,8,18,双翅目ハナアブ科の昆虫。ヒラタアブ以外のハナアブ類の総称で、ナミハナアブ、オオハナアブ、ホソヒメハナアブなどが含まれる。成虫はミツバチに似た外見で花に飛来し、花粉媒介者（ポリネーター）として重要な役割を果たす。盆栽ではウメ、サクラ、ボケ、サツキなど花物盆栽の受粉を助け、実もの盆栽の結実率を向上させる,data
ゴミムシ,ゴミムシ,beneficial_insect,gomimushi,8,20,甲虫目オサムシ科ゴミムシ亜科の地表性捕食昆虫。ナガゴミムシ、ヒラタゴミムシ、アオゴミムシなどが代表種。夜行性で、盆栽棚の下や鉢の周辺を徘徊しながらネキリムシ（ヤガの幼虫）、ナメクジ、ダンゴムシ、小型のケムシなどの地表・地中性害虫を捕食する。盆栽鉢の底や棚下に石や板を置くと隠れ場所となり、定住を促進で,data
ヤマトクサカゲロウ,ヤマトクサカゲロウ,beneficial_insect,yamato-kusakagerou,15,20,脈翅目クサカゲロウ科の日本在来種。クサカゲロウの中でも特に盆栽害虫の天敵として重要な種。成虫は体長15〜20mmで薄い黄緑色の翅を持つ。幼虫はアブラムシ、ハダニ、カイガラムシ幼虫、コナジラミ、アザミウマなど幅広い微小害虫を捕食する万能天敵。施設園芸では天敵製剤として商品化されるほど防除効果が高い。盆,data
コスカシバ,コスカシバ,pest,ko-sukashiba,15,20,鱗翅目スカシバガ科の害虫（Synanthedon hector）。幼虫はバラ科（ウメ・サクラ・モモ・カリン・リンゴ）の樹皮下に穿入し、形成層〜木部を食い荒らす。加害部位からヤニ（樹脂）と木屑が混じった塊（フラス）が排出され、感染樹木では樹皮がふやけて膨れ上がる。成虫は日中に活動するスズメバチ擬態の蛾,additions
バラシロカイガラムシ,バラシロカイガラムシ,pest,bara-shiro-kaigaramushi,1.5,2.5,半翅目カイガラムシ科の害虫（Pseudaulacaspis pentagona）。別名モモシロカイガラムシ。体長1.5〜2.5mmの白色ロウ質の楯状の殻をまとい、主幹・枝・根元の樹皮に密生して吸汁加害する。被害が進むと樹皮が白粉状に覆われ、枝全体が灰白色になる。重度の寄生では枝枯れ・幹割れを引き起こ,additions
オビカレハ,オビカレハ,pest,obi-kareha,40,55,鱗翅目カレハガ科の社会性害虫（Malacosoma neustria testaceum）。俗称テンマクケムシ（天幕毛虫）。春先に集団生活する幼虫が枝の叉部に白い絹糸状の天幕状の巣を張り、そこを根城にして周囲の葉を集団で食い荒らす。終齢幼虫（体長40〜55mm）は褐色地に橙色の帯模様を持ち、体表に長,additions
クワシロカイガラムシ,クワシロカイガラムシ,pest,kuwa-shiro-kaigaramushi,2,3,半翅目マルカイガラムシ科の害虫（Pseudaulacaspis pentagona）。バラシロカイガラムシと同種だが主にクワ・イチジク・モクレン・サクラ・カキなどに寄生する個体群を指す和名で、寄主範囲が広い。体長2〜3mmの白色楯状の殻をまとい、枝幹の樹皮に密集付着して吸汁する。被害枝は樹皮が灰白色,additions
フタテンヒメヨコバイ,フタテンヒメヨコバイ,pest,futaten-hime-yokobai,3,4,半翅目ヨコバイ科の吸汁害虫（Arboridia apicalis）。体長3〜4mmの淡黄緑色の小型ヨコバイで、前翅先端付近に2つの暗色点紋を持つのが名前の由来。成虫・幼虫ともに葉裏に集まり、葉肉細胞の内容物を吸汁する。吸汁された部位は細胞が壊死して白〜銀灰色の小斑点（stippling）を生じ、被害,additions
カキノヘタムシガ,カキノヘタムシガ,pest,kaki-no-heta-mushiga,8,12,鱗翅目ニセマイコガ科（Stathmopodidae）の害虫（Stathmopoda masinissa）。幼虫は柿（カキ）の新梢先端または未熟果実のへた周辺に潜入して内部を食害する。新梢に入った幼虫は柔らかい組織を食い荒らして射茎萎凋（シュートウィルト）を引き起こし、射茎ごと垂れ下がって枯れる。果実,additions
ブドウスカシクロバ,ブドウスカシクロバ,pest,budou-sukashi-kuroba,20,30,鱗翅目マダラガ科（Zygaenidae）クロバ亜科の穿孔性害虫（Illiberis tenuis）。幼虫（体長20〜30mm）はブドウ・ヤブガラシなどブドウ科植物の幹や主蔓内部に穿入し、木部・形成層を食害する。加害部位から木屑・フラスが排出され、重症化すると幹が輪状に食害されて枝全体が突然萎凋・枯死,additions
タマゴバチ（トリコグラマ）,タマゴバチ,beneficial_insect,tamago-bachi,0.3,0.5,膜翅目タマゴバチ科の卵寄生蜂（Trichogramma spp.）。体長わずか0.3〜0.5mmと肉眼ではほぼ確認できない極微小の寄生蜂で、チョウ目・ハエ目・カメムシ目などの害虫の卵に寄生して内部から食い尽くし、宿主卵を孵化させないまま消滅させる。IPM（総合的病害虫管理）における最重要卵寄生天敵の,additions
コマユバチ,コマユバチ,beneficial_insect,komayu-bachi,2,5,膜翅目コマユバチ科の幼虫寄生蜂（Cotesia spp. など）。チョウ目幼虫（ケムシ・イモムシ）の体内に産卵し、宿主幼虫の内部を食いながら成長する内部寄生蜂。宿主の幼虫は行動が鈍くなりながらも生き続け、やがてコマユバチの幼虫が宿主の皮膚を突き破って脱出し、宿主の体表面または近くの枝・葉に白い絹糸状,additions
ハネカクシ,ハネカクシ,beneficial_insect,hane-kakushi,5,25,甲虫目ハネカクシ科（Staphylinidae）の土壌性捕食昆虫。前翅（鞘翅）が腹部の1/3程度しか覆わず、腹部を露出して走り回るのが特徴的。体長5〜25mmと種によって大きく異なる。主に夜間・早朝に活動する捕食者で、土壌表面・落ち葉下・堆肥内を徘徊しながらコガネムシ幼虫・ネキリムシ（ヤガ幼虫）・ナ,additions
オサムシ,オサムシ,beneficial_insect,osa-mushi,15,35,甲虫目オサムシ科（Carabidae）の地表性捕食昆虫。オオオサムシ・アオオサムシ・マイマイカブリなど多くの種を含む。体長15〜35mmと比較的大型で、金属光沢のある美しい鞘翅を持つ種も多い。夜行性〜早朝活動性で、地表を歩き回りながらナメクジ・コガネムシ幼虫・ネキリムシ・ミミズ・小型の幼虫・カタツム,additions
