pesticideSlug,diseasePestSlug,preventionLevel,treatmentLevel,efficacyLevel,persistenceLevel,source
benica-vegifru-v-spray,konajirami,,,good,good,additions2
benica-vegifru-v-spray,udonko-byo,good,excellent,,good,additions2
benica-vegifru-v-spray,kuroboshi-byo,good,good,,good,additions2
benica-vegifru-v-spray,sabi-byo,good,fair,,fair,additions2
earth-garden-t,kemushi-imomushi,,,good,fair,additions2
earth-garden-t,aburamushi,,,good,fair,additions2
earth-garden-t,kabura-habachi,,,good,fair,additions2
earth-garden-t,hamakimushi,,,good,fair,additions2
earth-garden-t,chadokuga,,,good,fair,additions2
allstar-spray,aburamushi,,,excellent,excellent,additions2
allstar-spray,konajirami,,,excellent,good,additions2
allstar-spray,kaigaramushi,,,good,good,additions2
allstar-spray,azamiuma,,,good,good,additions2
allstar-spray,yokobai,,,excellent,good,additions2
kadan-max,kemushi-imomushi,,,excellent,good,additions2
kadan-max,hasumon-yotou,,,excellent,good,additions2
kadan-max,hamakimushi,,,excellent,good,additions2
kadan-max,aburamushi,,,excellent,good,additions2
kadan-max,konajirami,,,good,good,additions2
kadan-max,azamiuma,,,good,fair,additions2
kadan-max,udonko-byo,good,good,,good,additions2
kadan-max,kuroboshi-byo,good,good,,good,additions2
kadan-max,haiiro-kabi-byo,good,fair,,fair,additions2
kadan-max,sabi-byo,good,fair,,good,additions2
benica-x-fine-spray,udonko-byo,good,good,,fair,spray
benica-x-fine-spray,kuroboshi-byo,good,fair,,fair,spray
benica-x-fine-spray,haiiro-kabi-byo,good,good,,fair,spray
benica-x-fine-spray,hanten-byo,fair,fair,,fair,spray
benica-x-fine-spray,aburamushi,,,excellent,good,spray
benica-x-fine-spray,konajirami,,,excellent,good,spray
benica-x-fine-spray,hadani,,,fair,fair,spray
benica-x-fine-spray,azamiuma,,,good,fair,spray
benica-x-fine-spray,kemushi-imomushi,,,good,fair,spray
benica-x-fine-spray,kabura-habachi,,,good,fair,spray
benica-x-fine-spray,gunbaimushi,,,good,good,spray
benica-x-fine-spray,yokobai,,,good,good,spray
benica-x-fine-spray,chadokuga,,,good,fair,spray
benica-x-fine-spray,hasumon-yotou,,,good,fair,spray
benica-x-next-spray,udonko-byo,excellent,fair,,good,spray
benica-x-next-spray,kuroboshi-byo,good,fair,,good,spray
benica-x-next-spray,haiiro-kabi-byo,good,fair,,fair,spray
benica-x-next-spray,tanso-byo,fair,poor,,fair,spray
benica-x-next-spray,hanten-byo,good,fair,,fair,spray
benica-x-next-spray,aburamushi,,,excellent,excellent,spray
benica-x-next-spray,hadani,,,fair,poor,spray
benica-x-next-spray,konajirami,,,excellent,good,spray
benica-x-next-spray,kemushi-imomushi,,,excellent,good,spray
benica-x-next-spray,azamiuma,,,good,good,spray
benica-x-next-spray,hamakimushi,,,good,fair,spray
benica-x-next-spray,kabura-habachi,,,excellent,good,spray
benica-x-next-spray,koganemushi-seichu,,,fair,fair,spray
benica-x-next-spray,gunbaimushi,,,excellent,good,spray
benica-x-next-spray,yokobai,,,excellent,good,spray
benica-x-next-spray,chadokuga,,,good,fair,spray
benica-x-next-spray,minomushi,,,fair,fair,spray
benica-x-next-spray,hasumon-yotou,,,excellent,good,spray
benica-x-next-spray,nami-hadani,,,fair,poor,spray
benica-x-next-spray,kanzawa-hadani,,,fair,poor,spray
benica-green-v-spray,udonko-byo,good,excellent,,good,spray
benica-green-v-spray,kuroboshi-byo,good,good,,good,spray
benica-green-v-spray,sabi-byo,good,fair,,fair,spray
benica-green-v-spray,hanten-byo,fair,fair,,fair,spray
benica-green-v-spray,aburamushi,,,good,fair,spray
benica-green-v-spray,konajirami,,,good,fair,spray
benica-green-v-spray,hadani,,,fair,fair,spray
benica-green-v-spray,kemushi-imomushi,,,good,fair,spray
benica-green-v-spray,kabura-habachi,,,good,fair,spray
benica-green-v-spray,gunbaimushi,,,good,fair,spray
benica-green-v-spray,hasumon-yotou,,,fair,fair,spray
kadan-plus-dx,udonko-byo,good,good,,good,spray
kadan-plus-dx,kuroboshi-byo,good,good,,good,spray
kadan-plus-dx,sabi-byo,good,fair,,good,spray
kadan-plus-dx,haiiro-kabi-byo,fair,fair,,fair,spray
kadan-plus-dx,tanso-byo,good,fair,,good,spray
kadan-plus-dx,hanten-byo,good,fair,,good,spray
kadan-plus-dx,aburamushi,,,excellent,excellent,spray
kadan-plus-dx,konajirami,,,excellent,good,spray
kadan-plus-dx,kemushi-imomushi,,,excellent,good,spray
kadan-plus-dx,hadani,,,fair,poor,spray
kadan-plus-dx,azamiuma,,,good,fair,spray
kadan-plus-dx,hamakimushi,,,good,fair,spray
kadan-plus-dx,yokobai,,,excellent,good,spray
kadan-plus-dx,gunbaimushi,,,good,good,spray
kadan-plus-dx,hasumon-yotou,,,good,fair,spray
gf-ortran-c-spray,udonko-byo,good,good,,good,spray
gf-ortran-c-spray,kuroboshi-byo,good,good,,good,spray
gf-ortran-c-spray,sabi-byo,good,fair,,fair,spray
gf-ortran-c-spray,aburamushi,,,excellent,excellent,spray
gf-ortran-c-spray,kemushi-imomushi,,,good,good,spray
gf-ortran-c-spray,hamakimushi,,,good,fair,spray
gf-ortran-c-spray,kabura-habachi,,,good,good,spray
gf-ortran-c-spray,konajirami,,,good,good,spray
gf-ortran-c-spray,kaigaramushi,,,fair,fair,spray
gf-ortran-c-spray,azamiuma,,,good,good,spray
gf-ortran-c-spray,yokobai,,,excellent,good,spray
gf-ortran-c-spray,gunbaimushi,,,good,good,spray
benica-spray,aburamushi,,,good,fair,spray
benica-spray,kemushi-imomushi,,,excellent,fair,spray
benica-spray,kabura-habachi,,,good,fair,spray
benica-spray,hamakimushi,,,good,fair,spray
benica-spray,azamiuma,,,fair,fair,spray
benica-spray,gunbaimushi,,,good,fair,spray
benica-spray,yokobai,,,fair,fair,spray
my-rose-fungicide-spray,udonko-byo,good,excellent,,good,spray
my-rose-fungicide-spray,kuroboshi-byo,good,good,,good,spray
my-rose-fungicide-spray,sabi-byo,good,fair,,fair,spray
my-rose-fungicide-spray,hanten-byo,fair,fair,,fair,spray
benica-mild-spray,udonko-byo,fair,fair,,poor,spray
benica-mild-spray,aburamushi,,,good,poor,spray
benica-mild-spray,hadani,,,good,poor,spray
benica-mild-spray,konajirami,,,good,poor,spray
benica-mild-spray,nami-hadani,,,good,poor,spray
benica-mild-spray,kanzawa-hadani,,,good,poor,spray
benica-vegifru-spray,aburamushi,,,excellent,good,spray
benica-vegifru-spray,konajirami,,,excellent,good,spray
benica-vegifru-spray,azamiuma,,,good,fair,spray
benica-vegifru-spray,kemushi-imomushi,,,good,fair,spray
benica-vegifru-spray,yokobai,,,good,good,spray
benica-vegifru-spray,gunbaimushi,,,good,fair,spray
benica-j-spray,aburamushi,,,excellent,good,spray
benica-j-spray,konajirami,,,excellent,good,spray
benica-j-spray,azamiuma,,,good,good,spray
benica-j-spray,kemushi-imomushi,,,fair,fair,spray
benica-j-spray,kaigaramushi,,,fair,fair,spray
benica-j-spray,yokobai,,,excellent,good,spray
benica-j-spray,gunbaimushi,,,good,good,spray
benica-x-spray,udonko-byo,good,excellent,,good,spray
benica-x-spray,kuroboshi-byo,good,good,,good,spray
benica-x-spray,sabi-byo,good,fair,,fair,spray
benica-x-spray,hanten-byo,fair,fair,,fair,spray
benica-x-spray,aburamushi,,,good,fair,spray
benica-x-spray,kemushi-imomushi,,,excellent,fair,spray
benica-x-spray,kabura-habachi,,,good,fair,spray
benica-x-spray,hamakimushi,,,good,fair,spray
benica-x-spray,azamiuma,,,fair,fair,spray
benica-x-spray,gunbaimushi,,,good,fair,spray
kadan-safe,udonko-byo,fair,fair,,poor,spray
kadan-safe,aburamushi,,,good,poor,spray
kadan-safe,hadani,,,good,poor,spray
kadan-safe,konajirami,,,good,poor,spray
kadan-safe,nami-hadani,,,good,poor,spray
kadan-safe,kanzawa-hadani,,,good,poor,spray
attack-one-al,udonko-byo,good,excellent,,good,spray
attack-one-al,kuroboshi-byo,good,good,,good,spray
attack-one-al,sabi-byo,good,fair,,fair,spray
attack-one-al,hanten-byo,fair,fair,,fair,spray
attack-one-al,aburamushi,,,good,good,spray
attack-one-al,hadani,,,good,good,spray
attack-one-al,nami-hadani,,,good,good,spray
attack-one-al,kanzawa-hadani,,,good,good,spray
attack-one-al,kemushi-imomushi,,,good,good,spray
attack-one-al,kabura-habachi,,,good,good,spray
attack-one-al,gunbaimushi,,,good,good,spray
attack-one-al,chadokuga,,,good,fair,spray
py-benica-v-spray,aburamushi,,,good,poor,spray
py-benica-v-spray,hadani,,,good,poor,spray
py-benica-v-spray,kemushi-imomushi,,,good,poor,spray
py-benica-v-spray,konajirami,,,good,poor,spray
py-benica-v-spray,azamiuma,,,fair,poor,spray
py-benica-v-spray,kabura-habachi,,,good,poor,spray
py-benica-v-spray,nami-hadani,,,good,poor,spray
py-benica-v-spray,kanzawa-hadani,,,good,poor,spray
benica-natural-spray,udonko-byo,fair,fair,,poor,spray
benica-natural-spray,aburamushi,,,good,poor,spray
benica-natural-spray,hadani,,,good,poor,spray
benica-natural-spray,konajirami,,,good,poor,spray
benica-natural-spray,nami-hadani,,,good,poor,spray
benica-natural-spray,kanzawa-hadani,,,good,poor,spray
mostopjin-r-spray,aburamushi,,,excellent,good,spray
mostopjin-r-spray,konajirami,,,good,good,spray
mostopjin-r-spray,azamiuma,,,good,fair,spray
mostopjin-r-spray,kemushi-imomushi,,,good,fair,spray
mostopjin-r-spray,udonko-byo,good,good,,good,spray
mostopjin-r-spray,kuroboshi-byo,good,good,,good,spray
mostopjin-r-spray,haiiro-kabi-byo,good,fair,,fair,spray
benica-a-spray,kemushi-imomushi,,,good,fair,spray
benica-a-spray,aburamushi,,,good,fair,spray
benica-a-spray,kabura-habachi,,,good,fair,spray
benica-a-spray,hamakimushi,,,good,fair,spray
benica-a-spray,chadokuga,,,good,fair,spray
benica-v-fresh-spray,aburamushi,,,excellent,good,spray
benica-v-fresh-spray,konajirami,,,good,good,spray
benica-v-fresh-spray,hadani,,,fair,poor,spray
benica-v-fresh-spray,udonko-byo,good,fair,,good,spray
benica-v-fresh-spray,kuroboshi-byo,good,fair,,good,spray
benica-v-fresh-spray,haiiro-kabi-byo,good,fair,,fair,spray
benica-r-spray,aburamushi,,,good,fair,spray
benica-r-spray,kabura-habachi,,,good,fair,spray
benica-r-spray,kemushi-imomushi,,,good,fair,spray
benica-r-spray,gunbaimushi,,,good,fair,spray
benica-vegifru-v-spray,aburamushi,,,excellent,good,spray
benica-vegifru-v-spray,konajirami,,,good,good,spray
benica-vegifru-v-spray,udonko-byo,good,excellent,,good,spray
benica-vegifru-v-spray,kuroboshi-byo,good,good,,good,spray
benica-vegifru-v-spray,sabi-byo,good,fair,,fair,spray
earth-garden-t,kemushi-imomushi,,,good,fair,spray
earth-garden-t,aburamushi,,,good,fair,spray
earth-garden-t,kabura-habachi,,,good,fair,spray
earth-garden-t,hamakimushi,,,good,fair,spray
earth-garden-t,chadokuga,,,good,fair,spray
allstar-spray,aburamushi,,,excellent,excellent,spray
allstar-spray,konajirami,,,excellent,good,spray
allstar-spray,kaigaramushi,,,good,good,spray
allstar-spray,azamiuma,,,good,good,spray
allstar-spray,yokobai,,,excellent,good,spray
kadan-max,kemushi-imomushi,,,excellent,good,spray
kadan-max,hasumon-yotou,,,excellent,good,spray
kadan-max,hamakimushi,,,excellent,good,spray
kadan-max,aburamushi,,,excellent,good,spray
kadan-max,konajirami,,,good,good,spray
kadan-max,azamiuma,,,good,fair,spray
kadan-max,udonko-byo,good,good,,good,spray
kadan-max,kuroboshi-byo,good,good,,good,spray
kadan-max,haiiro-kabi-byo,good,fair,,fair,spray
kadan-max,sabi-byo,good,fair,,good,spray
